digit,code
1,2100000021000000210001210222444444444444465444444446546654444446544465444444654444666666000000002100000021000022100000
5,122222222222102222222222221002222222222222244444466544666666666666666666666666665466543222244322432443224443244444446546654666654466666666666666007666600000000222243224432222100222
3,100210222102222221002222102222222222444444324444444465444465444444444444446654444654654465466666666666660760076076666660000002102224322222244443222222221022100000076600766666666660
6,1000000002222432444444444444444444444432222102102100222222443243243224444444444444446654654444666666666607666600760007600007600076600000000000000000000
8,1000000002100222210222222222222224322443244444444444466665446546546543244443244444465444654466546666666666660760076600000000221000000210210210760076000
9,102210222221002210222222222222432444431022243244444444654444654665465444465465444665446544444444666666076000021000000002210210000766665466666076607600000000002100
8,1000022222210222222222222222222222222432444444666666544444465444465466543224444324324444444465465446666546666666666660766000000000000022100002107607660000760000000000
9,00222102102210022210222222222222244444432432444465444444654444444444444444444443244446666660760000007600000000000766665446665466666666666660000760000000000210210221
2,100000022221022222102222100222210222224444443224444324444465444466544465444465466665465444432224444654666076666660076545666546666666666076666000000002100221022222222222222222432102
7,32224432100210000007607666666666666000222222222210022222222102224444446544444444443244322444446666544444444444446544444466660000000076000000000007666666660766600021002222
1,100000000000000021000022243224444444466544444444444444444444444444444444446546666660000000000221000000000000000
8,100002102100222222102222222243222222443222432243244444444444654665465466666654465465466544444466654666654466666666666666707600000210000222210222210022210007600007600000
6,102210002100210210001210222224444446546546544446654654432432244432444444444446544466544654666666660760000760000000000210000002102100
2,210222210022210222243210222222222222243244444444444654446654465465432222221022222222444654466546666666654666666660765466665466654466666666666660000000021012100022210222222222224321
2,321000210000210007654666666666666600000022102102221012102222222222432444444444444444444654446544446654654654432432432244446666666600766076546544666666546666660766600000000000210210
8,2210000000000002100210222222432224432222432444444444444465466665465465444444446544444466665446546666666607666600760000000000000002102210210222100
8,100000000210221002221022222243222443224324444444465444466546665466665444444444444444654444666546666666666607600000000000210002210022210000000000
1,32100021021000021000121022222444444444444444444444444654444444444444324444444466666076700000000000000000000000765444654666654466666000000210210022
6,1021000021022100210222222444444665465444465444654432222243224324324444324444444444654466654666666660766660076076000000000000000000000021000
5,210000002100222222222222210222222222222222224444446666666666666665466666666546544665444654432222222222222222222222432432432344444444446654654666654466654666666666666666660766666666
7,022221022210022222222222222222210222224444446544444444446544444444665444444444446544444444666666000000000000000221000000000021000000000007666666666654665446544465444466546660760000
5,100002222102224444322222222222222222222222244466666666546666666666666666654466544432244322243222222224322222222432222443244444666544666654666546666544666666665466666666660000002222
2,022222222222222222222432224432244444444444444444324322243224432432222224446544666666660076607666076607666666665465466666666076000000210002100222210222432210210000007666607666666666
3,210222222222222222224322222244324322244444444446544443222222432432344444444446654666546666544666546666666666666076000021022224322210222210222100221000766666600766666666666076000000
2,210222222224322222343243222432244443244444444444432222222222222224444446546666666666666666665446665466666654666076666660766007600000210000222222222222222222222210007600007607666600
4,10000007600002102224323444444444444444443222100222210000022244432444444446544444444444444444444446666660000000000000002210000000076654654666666660760000000000
2,210021022221022210022221022222222432444444446544446654654444654446544446654654654444322210222222102222224446666546665446666546666666666076000021000210000221021002100021022100002100
7,210000222222222243222222222221022222222224324432244444665444465444444654444444466544465444444654465466666666000000000021000000210000002100000022107666666666666666007665446660076000
4,2100022100222443210022100021000022222244444466544444465465444444322243224444446666076665466544465444444654444666666000000210000000000766666000000210000210
3,100002102221002222102222222244444444444443243222244443244444444444465466544654446665446654666666666666076007660000022100222443243222210222100221021000000007666666666600000076666660
2,100000022222222222224322244324322444432444324444444444444443222243244324444444444666660766007666076666546665456546660766666600007600000000210210022222222222100021000000760766007654
3,022221022210221007666666665466660766600000022210222222222222222222243222244444444444654446666544654324324444444444654444654654466546666666666666666600002222102221022102100210210766
7,222222221002222222210222222222222432244444466544444444444322224324446544666007666654444446544446654444444466666000000002100000021000076665444466660760000002222222210222100221000000
1,10000000000000000021000022222244444444444444444444444444444444444444444465444466666666076600000000221766000002210000210
8,221021022210022221022222222222243224432100002222444444444466544446665466544666546666665466654324444444444444654665446546666666666076700000000000022100002100000760000210002100
1,210000210002100002210210000222222444444446654444446546544446546654444654446546544446654444654666666000000002210000210002100002102210
0,0021021021002222221022222222224322444432444444444444444446544444444444446654446544654666666666666666076660076600076000000000000000000000021000221
2,102210210022222210222222222243222443224324324444444444465444654665443224322243224444324444444466666600007607607660076665446654666546666544666666666666667076000000000000210121022222
6,102102210000002100210222222224444654654446654444654654444654665444465444654444322210221000021021002102210222222222243244444444654444666654654666544666654666666666666076600760760000
7,102222222222222222222222222222222222222244444444465444665444432222222222244446666665466666666544444444465432222244446546666666600076000000000002100766666666660002100222222222210001
5,00210210210022221022222243244444466665465324322224322243224432444443244444444444654446666544666546666666666666666666666076007600000000210002100221000210766660076000210221
9,102100222210222222222222222224321022224324444444444465444444665444446544446544444444444446546666660760000002100000000210000002100007666544666666666600766660000000000
9,0222210210022222210222222222222222432443244444444444465446666544444444444465444444444444466666666000000002100000000000007654654466666666666660076076000000000021000021
9,002102102100222210222222222222444444443224432444446544444466544444465444654444654444665466666000000002102100210002210000766546666666654466666007660760000000021000221
4,322244444466546665466544444432222222222210210000002100000000000022100002102100002222444444444444444665444444444465443222210022244322444665466666654466654654444665466666666000076666
5,222210222102222222222210022222210222222224324444444466665446665466546666666654444443224444324444444444654665446546666666666666666607600766000760000002102210076600000000221000222100
9,210000002100222210222222222243222443224444466544444444444444444444446544324443224444446666666607670000000000000000000760766666607666007600000
0,32222222100022222210022222210222222432224432243244444444444446544444665446544465466544654654666654466666546666666607666600760766076000000000000000000000021022100002222
0,02210222221002222102222222222224322443244444444444444444444444465444665444465444654466665466666666666607666600007600000000000000000002100766666666000210222210021
2,321022222222222222243244444444444444444465444443244324324322224432224322100760002222243224432444444446666546660766666666007666666076076654446544666666660076076600000000221021002222
5,100210210210000222222222222222222222222222432444444666666666666666666666666546544446654322224432444324322444444444444466546544654666666666666666660767076000210222243222222222210221
7,221022210222222222222222100222210222222224444446654654444654665465446546544466544654654654665446546546654465466666600002222100021022100210210210022102100021002102210210210076546666
4,100210210000222210222444444446544446546654444443222222222221022210000000000000221000000222444432444444444444444446544444465444444446654322444466546666607670000000000766666546666660
0,102100221022222222222222222224322244322224324444322444324444444444444654665444666544665465466666654466666666666666666660076076600007600000000000000000210002210000210
4,102100002210222224444443221000021021022100210222444444654446544446654444654444444465466665444654465444654565466666000000210210000766666607600002100022102100210
7,210021022222243244322222243222243222102222224324444654446544665444654444654444465444466544446546666660760000210002210000210000002100021000076660766660076665446654666660000000000
8,102222102221002222221022222222432444432244466544654654654466544432243244324444465444465466544666546666666666076600000000000221000210021000007600760766000000
4,322244446654446660000000022
3,1000000210000007666666666666000210022222210222222224322244444444444654444444444324444324444444444444446546666666666666666666076000000222222224324322210221000000766076076000000
4,000021021000022102224444446544465444466546544443210222222100210221021000021022100002102224444446544465446654446544654446544446654446544446546544456546660000002100021000022100007665
9,21002102102222100222102222222222244444444665443224444444444665444444666546544466544654446544654666666000000210002100221021000021076666666666660766000000002210
3,221000210021022222222222222244444444444444465466544322224324324322444444444444466546544666546666666666666660760000222222222222222221021021000076076007666607666666660002100221021021
1,00002100000000002100012102222244444444654444444465444444654444446654446544444465444466666666000000002100002100022100000021
3,222222222222210766666666666007600000210022221022222222222222222432443224444444444444456546665444324444444444465444665446665466666666666660766666666007607600021002222222222222224432
0,0000222102100221022222222222222432244324324444322444444444466544444444654654665446546546666544666546666666666076666007600076600000000001210000021000021000221
9,2210002100222102222222222222222243224432444444444465444466544444654444654446544444466544446666600000021000000210000007666666544666666660076000000000000002100
4,10210022224444444444565432243222100000000000000000000000022222244444465444444444444444324324444446544444444324444446666660000007600000076076666666600000000000000000
1,022100021002100021012102224444654444444465466544446544465465444466546544446546654654466600000021000021022100002100021000021
0,2102222100222102222222222222432224432243243244443224444444444444444466544465446546654666544666654666666666607666007660760000760000000000000000021076000210000
9,0000210210222210022210222222222222244443244466654432444654665444465465465444466546546544446546654465466666666000021022100021002102100007666076000000000021
8,100000022221022222222224322222244324443244322444444446654446546544324443244444444654465466666666666660766600760766000221000021021000076076000000000007660
3,100000000210022221022222222222222432244443244444465466546544654324324444444444444654654654466665466666666666666666000022222210222222102221021002210766076666666666007600021022221002
9,210021000210022221022222222444444446666076546546544446654444322222210021022100022222444444446544465444465444446654444444446546666666600002100000221000000210076666666607600000000000
3,322210222100222222222210222222222222222222432444465444666654465466665465443222222224324322444444444444444665465446666665466666666666666666666666666076667076000222222224322222222222
8,1022221021002102222222222222224322224432444444444465444466546665444324432444322444444665444466654666666666607660076076000000000000021021022107660076076076007660
9,210000210210022102222222222224444443222222444444444444444654446654444654446544444444465466666600000000766666600760760000007660000000022100000
7,100002102222222222222224322222222443244444432244466543224444444432444444446544324444444466666607600000000076666076666666600000022222222222100000000000000076666660766665465444444666
1,0021000210000210221021002102222432444465444665446544465446544466544444465465444465444665446546666660000000022100002100000021021000221
0,022102100222102222222222222444444324324432243244432444432244444432444654444665465465446654666666666666666666666666660760076076600000076000000000021000000221000210021
3,322222102222102100007666666665466666607600000021022222222222222222222224444322244444444446546544444432444444324446544654446654466654666666666666607666666660076660000000022222443224
7,100222102222222222222222222222432222222244324446544446546654444654654446544665444654654444444446546666660000000000000210210000221021021000021000221021000076546666666607666666666666
1,1000221021000000210021022222244443244444654444446544446544444466544465444444444446546666076660000760000000000210021021000000
8,10007600000000210022221022222243244444444432444654444444465466544322444444444444665446546666666607600000000000000000021000210000
2,100002100021002222102222222222224322443244444432444446544444465444444443244324444466666076607666546654654466654666666666666607600000000000210002100222222102222222243222210210002100
8,000021021022100210222222432444465466665465446546654444443221022222100221021021000000000000022224444444432444465444665446546546546666544654324444324444444465466666666660766660000760
0,000000222222222222210222222222222432222224444444443224444444444444466544446546544446666544466654466666654666666660766666600007607660000000000000000000022100000210021
7,102222224322222222443222222222222222432222224324432244444665444465444654466546546544446546654654444666666660000210002210210021000210121021000210022102107666600766666666666666666076
4,102100000022224324444446544444565432222222222210000000000000210000000022244444444444444444444654322222244444466666654444444465444444446666660000000021000000007666666660076666607660
9,1000000221022222222432224432432243244443244444444443244444444444322444444444466666600000076000000000076600000076666666666660760076600000000
1,1000000000007660000002210222224444444444444444444444444432244444444444444444444666666076000000000000000000000000
0,1210221022221002222224432210022222222222443222243224444444444444444444444444665444465466544666654666654666666666666666607666607660076076600000000000000000022100002102210
2,002221022222222222222243244322444444444466544446544465465443222224322224322221021022222222444446544665466666654666660766660766666666546666546666666600000000221021021002210210210210
5,10007660000000000022222222102222221002222224432222432444466666666666666666666665444324432243244444465446666665466666666666666607666666000000222222222222222222221
6,2210210210210022100021002102222224444444465444466546546544654322243243224444444444466546546544666666546666666666666660000000000000002210000210210002100
1,221000210000002102100002222222244444432244444466544444465444654654444446654444654444446546666666666076600000022100000000210021021000000
8,102222221002221022222222222432222244322432224444444444444654654666654444324444465444465466665446665466666666076666660076000000000000210021022107660760000000000000
7,00222222222222222222222102222222222222224444322444444446654444444444444444444444443224444456546666607666600007600000000000000000000002100076666666666666666666666666666600000000221
7,10000002222221022222222222224444324443244444444444324444444432244444444444444444666666000000760000000000000007660000000000760076666666666666660
7,102222222222243244322224322222222222243244322224322224324444444444444654666654446666544654666666546544666666666600760000021002222221021021002102222107666607666007666666076666666666
4,102210000002222244444444446544444444444322221021000000000000000000210222244443244465444444444443222222224324446544666666546544444444444444466660760000000000000766666666666660760000
3,022221000076666666600000000210222222222222243222443243224444444432224444322444444444466544465324446665466665446665466666666666076666666600766607660000000022222222222224322222244322
2,210021022222222222222222432222443243244443224324444444444444444444444324322224444444466666607666007666666666544666666666666666666666007666600000000210221022222222100222222222222443
1,10000760000000000222432344444324444444444432444444444432444444322102222244444444654666666666600000076000000766000000007600000000
1,321000210210021000221002102222224444444444665444444444444444654444322222244465446666544444465466660760076665456666666000076600022100222222222222221000000000000765465466666600000022
2,100210210222210022210222222222243224432444444444444654444665465444465465432222244322432444444666666660076666076666654665446546666666600000000002100222222102102210021021021022100210
1,0000000021007600000021022222243244444465444444446654444444465444444446544444444444666666000000000000000002100000000221
8,100210002100210222222222224322244322224444444444444446654443224324444444444444654665446666654666666666666666666660760000000000000002100221022210222210766007666000760
0,22102221021002210222222222222444432432222432443224444432444444444444444654444665466654665446666666666665466666666076666666600766076000000000000000002100002210210002100
0,1000022221022222222222243222244324324444324322444324444324444444444446544446546666544654666666666666666660760076607600000076000000000000000002100000000
3,221022210222210222100007666666666666546654666076000000210222222222222222222222432222444444444446544466665446666665432243243244444444444444465446666546666666666660766660076000000000
4,210022222244324446666544444465432222222210222210000000000000210002100002222224444444444444444444444322224446666544654444444444324444446666666607600000000000766666666546666666666666
8,10002222100210222222222243224444444443222100222244446654446665446544444324432432444444444444465466666666076660000766000076000000000000760760076600000000
5,100021000000221002222210222222222224444324444444444666000076607654666654465432432222222244322432444444443244465446546654654466666666665466666607666666007600076000000222224322443222
4,022221000021022222244444465466546544654665432222222221022222102210210021022102100002222222244446544466546544654443244446666666654654665444465465465444444665446666666600000000221002
9,022221002222222222102222222222432222443243244465446544432444444446544444444444446654444654666666660000000000000000021007666666665446666600766660760000000000000000021
8,221021021002102222222222243222444444444446665444444324443222444432244444444444444466665466666666666600007660007600760000000021000760760076600000000
3,322221002210222100022176666666665446665466660760000002222102221002222102222243224432224444444444446544654665444322444444444446654654654466665466666666666666666076007600000000222224
5,022102222210022222222222221022222222432444465466666666546666666654466666654324322224432222224322243244443224444444444665465446665466666666666666607666600766600000210022222244322222
6,1000000210000210222222224444444444654465444444446544432221021022222222432243244444444654466546544446546666666666666666607600766000000007600000021000002210000210
7,102222221022222222100222222222222222443222444444444444444444654446544446654444654444654444446666660000000002100022100002100002100002210000000000076666666666666544666666546660766660
0,100002100002102222222222432244443243244443244444432244444444444444444665444666544654666666666666607600760766000000000000000000000000002210
7,10000002222221022222222222222222432443224444444444444446654654444446546544466544654654654565466666666000000221021000022210002210021021000000210002210076666666654466666600766660
7,022222222222221022210122222102222224444324446544444444444654444466544654446544446546654654465466666666660000210210002100002210000210210000002100076666654666666546654466666000000002
8,10000002221022100002224322222222102222222244444465444654444665465446544444444444444444654665465446665466666666666666600000021021000022102102100002102210000766076660
6,210000210221021002102222224444654665444654465465444565444654444444444432432210000000022210022222222224432244444444444466544666665466666666666076660076000766000000000000000221000021
4,022243224444444444322222222222244322221002107600007600000000210222222444432444324444443224444444444444665444444444444444446666666600000076000210000007600766666666666666654466666666
7,1000222210022222210222222222243244324444443224444444444444444466544444444444444444666660000000000000000000000000000000000000076666666654666666666660
0,10222210222100222222222221022222222224322234443244444444444444444444444465444665446546546654466666546666666607666666007666607607600000000766000000221000000210002100
1,00021000022100021000000210000222222444444444444444654444665444654444654654665465446544465456546666666600000022102100002102102210021021
5,100210210000002222222222222222244444466654666666546544443222222222243222443224324324444444444444446546544665466666666666666000021022222222102102210000000007660760766660766654666666
1,10000000022100021002102222222244444465465444444665444465444444444444654444654444456546660000000000000000000000002102100
9,1000021000210022102222222243244324444444444446544444444444654444444444446654444666660000000000210000000007666607607600000000
6,00000221000021021002102222224324444666546544444466546544654444432222222244322244444444446665465446654666666666607600760000000000000002100000210021
7,022222210222222100222222222210222222222224324444654665465446544466544654654654665446546544466665446665466546544654666666000021022102102100221021022210022102102102100221021021022100
4,344443244465444432222432222222210222222100210210002210000000002102222224324444444465444444665444465465444444444466532244444444665466666666000000000000000221076666546666666666666660
8,10000002102210210022210222222224444322444444444444665446546546544444444446654444654444654666666660760076600000221000021021002100076000000
4,210000221022243244444444654432222222243222222102102210000210000210222244444444446654444654654444446654654465444654665446544444465466666666000000210002100221000210000210766666666666
1,02100002100022100002100002102222444444665444654444654444654446654444654446546544446654444446660000000000076000222221000022100021
9,102210210022222210222222222222432444432244444444324444444444654444444444444444446654666000000000000000000000000000000000000760766544444465444465465466666666666660000000000002100
6,210210022102102100210222222444444446546544665465432222102222243224432444324444444465444465444666654466666654666666666666660766007666000000000000000000021021002210210
1,10000000000000766000022102224444444432444444444443224444444444444444444324444446666660760000007600000000000000000
1,21000000210000000000000222222444432444654444444465444466544465444444446544444465444466660760000002100000000210000221000
8,100002102222102100222222102222222243244444444444446546654465466654446654444446544444466654665446546666666600000000210000221021021002100076076000000
2,100000000210021022222222222222243244443224444444444444665465465466665446546665466546532222222222222222243222222222224444444466666666666666666666666666607666660076666076000000002100
2,210022221022222222222222222432443243243224444444444444444466544446544443222243222222432444466666666666660076660766546544666546666666666607600007600000000210210022222222223432222210
6,22100000210021000210000222222444465444654444665444654444654443210222222222222222444444444465446654654666544666654666666666666076600000000221000021000021000210000
3,100002102221002222221022222222222222222432343244444654444665466654444324444444444444446546666546665446666665466666666666666666076666000000002100222222444432222221022222222221002210
1,000000210000000000000210222243244444444444446544444444654444444466544444444444654666076666000000002100002210000000021
8,21002102102210022210222222222222243222444466654444446654446544446546544444444324444444466665446665466666666666666607600000021021002210210222100760007600007600000
4,1002222244444444444444432222432100000000000000000000000000222244443244444444654324444444432224444654444444444444444466666600000000000007666666660766600007600000000000000
2,100210002100210222222222224324432444444324444465444444654324432222432432444444446666607666666076666665465466544666546666666600000000000002102102210022222222102102100002100076665466
7,222222432222224432222222222222222222222222222222432444444654446654444654446544665465465465446654446544666666666666000021000222100221021021002102210210210000221076666666666666666660
4,000000210000222222432444444654444665444444654322222222222222210000000000000002102222432444444324444444465444444654446654444444444444666666660000000000000007666666665466666666660760
4,221000000222224444444465444444654444322222222221021002210002100002100022100210222222444466546544465444466544446546543244446665466544465444444654444666600000000002210000002100766666
8,000000210210022102222222244443244432444444322224444444444444444444444444466544446666600002100000000210000000000007654654665444444654444446543244444466607660000000000022100000021000
6,210000221022222444444654444446544466544444444444444432210002221002210222102102222222222243222432244444444446654444654666654466666666665466666666660766660076000760076600000000000000
8,21022100222221022222222222224322244322432444444322222244465444444444446654446544446666546665465446666666666666666666666007607660760000000000021022102102100007600000000
2,222210210022210222222222222243244324443224444324444444444444444432444444446665466544666546666666666666660760076666000760000000000021000222222222222222222224322210000007600000076000
5,000000210002210000222224444322222222222224324444446666666666665466666654654444443243222222443222432432244444444665446666654666666666666607666666000076000222222432222222222221007607
9,000022221022222222224444666654666546654444654444444432432210210210022102100021002222222244443244432244444432444444443244443224444444466666600007600076600000000000760007600007665444
9,00002102100210222222222224324432432444444444444444444444444444443224446654444446666666600000000000000000000766654466666666660000766000000000000221
3,100000022102222222222222243222244322244444444654654324432222432432444444444444465465466665446666665466666666666607666600002222102222222222221022221002100076007666607666666666666666
7,100002102222444432432432222222222222221022222244444444654444665444444444465465444444654444665466666000000002100000021000021000002210000766546666666607607666007660760
3,222222102102176666666666660000000022222222221022222222222224324444444465444466544444444322444444446654444654666546666544666546666666666666000000000022222222222221002221021022100007
2,100000022222222102222222222222224324432243244444444444446544444444324324444444466607666600766654466546546544666654666666660760000760000000021000000002100002210210222222432432443222
1,21000021000210000221000021022222244444444665444444654444654446544446654444465444465444465466666607600002102100000021000022100000
8,21022221002102222222222222224444443210222222224444465446666546546544444432444432444444322444665444465466666607666007600076600000000000007607607666600760000000000
9,10000000021002102222222222222444432444444444444444654444465444444444444444444446666076000021000000000000000000076666666666000000
2,000022222222222243222244324324322444444444446654446544446544465466532243222222222222222222222222224446545666666665466666666666666666076666666600760000000021000221002102100021000000
6,000021000210000222222224444446665444654444665444444654444444432102210021021022221022222222432224444444444446544654665466654465466666666666076660076666000000760000021000000000002210
1,10000000000000002210222444444444444432444444444444444444444444322444444665466607600000000000000000000007660000
8,2210210210000222222222243222244324324444446544432443222243244444444444444465466665466654466666666665466666666666076660000000000000002100002100076000000210000
3,1000222222221760766660000002222222210222222224444322444665444465465444444324444444444446544444465446666546666666666666660000002210222222221021002100000000760766660760000
1,1021022100210210000210222222444444444444465444444444465444444665432222444444446544666654666666660000000021022100000000000210007666600760
2,100760000021002222222222221022222243222244444444444446654654444654654666654465465466665465322222222222222222224322102222222243244466665446665466666666076666666666666666666666666666
4,1000000222224444444444443222222100021000000002210000222224444444465444444443222244446654666544444465444665444444444654666076600000022100000000210000765466666607666600000000002210
7,022243222222222222222221022222222210022222443222244444444654665446546544665466654444666654654465466665465446546654666666666600000022221021022221002102100210002222100210210176666666
5,002102221022221002222222210222222222244446546666546665466665446665465466665446543222432222432224432243243244444444444446666660000007607600760766076666607666600760000021000021000221
3,100000022102222222222222243222244324444444465444654432432222224324324444444444465465466544666666666654666666666666666076660000002222222222222222222102222222210022221076666076660076
2,222100222222221022222222222222222444444446546544446546654465465466665444432210022222222222210222222221022224444446666546666666654666546666666666666544666666666600000000210000210221
7,210021021022100002222243222222443221002222222344444665465444465466544446544465444465466544446544465444466666607600002100021002210002100002100021000022102100766660765465446546654654
4,0021022243224444665444444322221000021000210000221000000222224322444444665444465444444654446544446654446544444465465444466666600000000210000210000007666076666000000000000221
1,1000000000000000002222224444444444444444432444444444444444444444432244444466666607600000000000766000000000000000
5,210222210022222222102222222222222222222222224444654666666666546666666654666666666654465432222224322222443224444444444665444666544666666666666666660076600000221007660760000002100022
3,100022100222222222210222222222243244443224446654444446544654654324324432432244444444665465446546666666666666076007600000222222222210076660766660000760002100002102222100021007666546
3,100022221022222222100766666607600002102222222222222222222243244444465466544666546654444322444446654444654666546654466654666666546666666666666076000000210222243244322221002222221022
1,1002100021000021000001210222224444446544444444446544654444466544444465444465444654444666666000000000021000000210000221000
6,021000022224444444466544446546546544443243222432222222222222100000000002102222102224322222243222244444444654665446665466666666666665466666607666666660766666600760000000000002102210
2,102222222222243222222224432224322444432444324444444444444654446546653222222222222243222244466666666666666666666666654565466666666660766670000022221022222222432102210021021021000000
0,1021002210222224322222244322224322243222244322243224444443244444444446546654654466665466666666666666666666666076666007607660760000000000000002102210000210
2,210221002221022222222224322443244432444444444444444446544324324322444432444324444666666660760000760766665465466666666660766076000000000000021022102222222243222100002100076007666666
7,22222222222222222221022100222102222224324444446544446544444444444466544444444444444444444666660767000000000000221000000000000000007666666666666654666666076660000210
0,310210022102221022221000022222222222244443224444444444446654432244466544446546544466544654654666654466654666666666607666666000076600000000000000022100021000022221022
9,2100002100002102222222243224432224443244444465444444444444444446544444444654444666666076000000210000000076666660076000760000000000
6,100022100210222444444444465446544444444665444322444432432222100000021021022221022243222222224443234444444444446666546666544666666665466666666076007607607660076000000007600021000000
5,021022100002102100222222221022222222222224444446546666076546666666654432224324443224444444444444665465466666654466666666660076666660766666607600000022222222224310000021000021
1,2100000000000000000021022224324444444444465444444665444444444465444444444444444666666076000000000002100022100000000
6,210000002100210222222224444444444666544654446654444322102221002222222222222224432432244444444446654654465466665466666654466666546666666666666076007660000000000000000022100021002102
2,544322444321000210000221076600007607607660076076660766546660000002102222222243222244324324324432243244444432444444446544444654466546544444466607666654666666666666666076000076000000
5,100022221002102222222222222222222222224322222244446666666654666666666666666666665444432244432224444324444444444666546666665446666660076076076600007600000000222222444444322243224432
3,100002102222222222222222222243222224432244432444444654444446666665465444432432444444444444444666000000007660076076076666666666666076000000222210222221002222221022221021007607666666
6,102100210002210000222224322444444446654465444654465444665465446544432221022221022210122210222222102102222224444444444654665466654466544444444666666660760000766654666666666666666666
1,100000221002102100002102222224444444444444444444444444465444444444324444444444666666666666666076000000210222210000000000000007666600
3,102210210022222222102222222222432222224432444446544666654654444443243224444443244465444466665466666654466654666666660766660076660000000022222222224432222221002221022100000076600076
3,022221021021007666076666546666600000000222222222222222224324432432444444446544443243224324444444444654466544465446665466666666666660766600766000000002222443243222222222210221002100
9,221021000021022222222224322222244322224444444444446654444446544444444444444444444446666660760000000000000766666666660760076600000000000000000
4,021002102210000002224324444446544446544432102222102102100000022100002222244444444446544446546654444446546544654665444654444446544654666666000000210002100002210766666666654666660000
4,222210000222210222244444444322221000022102222102222100222244444444444666654665446546654465466665444466665466544446546654465466546544666666600000000022102102210021000076666000000002
2,100210222222222222222222222243222224432243244443244465444444654446654444654654654432102222222210022224444444466665446666666654666666666666607666000021021000022102102100002102210210
0,000021021002222222210222222224324444322444444443244444465432444465444444446654654654465466666666666666666000076600000076000000000000002100000000221
7,100000000222222222222222432222102222243224444446654654444446544446544466544446546544446544466544654666076600002210002100210002100002210002100002100007607666666666666
5,000221000000002100222222221022222222222222244444465444665446660076666665446544466544322432224443244444444444654654654466665466666666666666666076007660760000002102222222222222222221
4,1000021021000022102224444444465444465444665443222210021000210000221022222444654444654322222244446666546665466544444444654444444444466600000000000000000000766666600076000000210
4,100002102224322444444446654444322221002222222210007600000000000210222222444444444443244444444444444444444444444444444465466666600000000000000076666666666666666666666076000000000002
0,210221002102222222243222102222224322224444324324444322444324444444465444444665465446546654666544666654666666666666076666007600076000000766000000000000000221021000000
1,000021000210000002210000002222244444444446544446544446544444665446544465444465444445654666000000000021002100000022100021
7,222222222222222222222222432222222222222222222222444444444444465466544444465465444466546546544446546654444666666666600000000002100221000210000210210221000021076666666666666666600766
9,02210222221002222102222222222222222222222444444446666544444465466544446546544446544466546544446544444466666607600002100021000022102100007654666666666660766607660000000022100002221
9,02210210022222210222222222222432443222243244444444444444444443234444444444444444444666666660766000000760000007666654666666666666666660766600000076600000000002210210021
6,021022100002102100210222244444465466544446546544446546654444446544465443222100221021022222210021022222243244444465466665446665466666654322244446666666607600766666666000000000000210
1,102210002100000021002102222224444654446544444466544446544444444654444465444444444446666660000000000000002100000021000000
5,100210760000002222243234322222222222222222221002223432444666666546666666666666544666665466546544654665432243222443222243222444444446546544666654666666660766600766660002222222222432
5,210000002102222100222222102222222244446654666546666665465446544432102222222222222224444324444444444444444465444665446665466666666660766666600760007660000221022244444432432222222222
0,02222102100222100000122210222222222243234324444444444444446546654444446544466665465444466654666666544654666666666666666076666000000002100000022100210002102210021021
5,021000022224324432100222222221022222222222222222243244446666666654666666665466544666665466660766666654446544443243222243222443224444444466546665466666666666076000222222100210760760
0,021002222222244322444446666076546654444444444444443224444443244324322224322222222102102210000210000000000000007600007660760766666666000021022222222432222443243244443224444444444444
9,2210002221002222221022222222222243224444666666543222444444444444465444654444446544444444665444466666000000000000000210000002100021007666665456660076660766000000
8,210021022222222222224322244322432432444444444443243222244432444444444444465465446666546666666666660766660076076076600000000000000000760076000000000000
7,10022222222222222222102222222222222222243244444465444444654444665444654444654444444444654444665466666666000000000000000221000021000002100000021022100766666666666546666666666076000
3,210222222100210002210000766546666665446660000000022210121022222222432443244444444444444465444443244444444654444654666654466654666666666666666076666007600000222432222432222222222102
2,10000007607660076076660766076000022222222432223432224324444322444444444444443222102222222244444466654666666665466665446546544456665466666607600000021022100222102102210000210
8,1000221002221022222222222222243244322224444466544446546544444444324444324444444444654465466666666660766007600000000000021000022107660766600760007660000
6,222102222100222102210222100222210222222432444465466665465446666546665466544666546546654322222222443222244444444446546666544666546666666666666076667000760000000000210000221021021002
9,210000210222210021022222222224324444444444444444444465444654465466544465444465465456546666600000000210210021022100002107666607666660000000000
1,1000000000002100000000222222444444444444444444444444444444466544444444654444446666660000000000000000000000002210
5,100002102224322102222222210022222222102222224444665466666666546665466666666544666654443222222222222222224432432243244444444446544665465466654466665466666666660766660076076000000002
9,2100002221022100222221022222222444432244432444444446666544654654446544446654446544654654665446546666660000002210210000210210000766666076600000000002210
4,002224432444444444432222222210222210000000021000022100002102222224444444444665444444654444324322444444665466666654444444465444466666666000000000000076665466666666666660760000002100
6,021022100210210222210021022222222444465466546665444465466546665446546654446544654322222210222221012222222222443244432444444446544666666546666666666666666666666666600007600000000002
8,1022221002102222222222432222443243210000222222224444654446544665465465446546654443224444324446544444466544654666666666666000076600000000002210210076076607600007600000000210
4,222210210022244444444654465444322222222221021000221002102100002210222222224444665444654654432224446544654666666546544446654654446544444444465466660000000000000000021007666666660766
8,10000766000000000000022102222222222432444444324444654654666654444322224444446666666654444444432222221000000222224444446544444466654666666660766007607600000000210000002102210
